key,fare_amount
2012-01-26 07:33:00.00000038,6.651378752497687
2012-01-26 07:33:00.000000134,6.920085305961302
2012-01-26 07:33:00.00000058,19.630231338411782
2012-01-26 07:33:00.00000078,5.7980772133408145
2012-01-26 07:33:00.00000019,5.698726753173857
2012-01-26 07:33:00.000000111,9.934547048132858
2012-01-26 07:33:00.000000178,15.433729275757125
2012-01-26 07:33:00.0000003,11.76332434097587
2012-01-26 07:33:00.00000052,16.211654886640062
2012-01-26 07:33:00.00000040,11.873607187687323
2012-01-26 07:33:00.000000148,8.379846603897693
2012-01-26 07:33:00.00000066,11.565198809407313
2012-01-26 07:33:00.00000041,6.601128133648852
2012-01-26 07:33:00.00000070,10.638439304529966
2012-01-26 07:33:00.000000157,25.219174213445257
2012-01-26 07:33:00.000000179,9.77842489644212
2012-01-26 07:33:00.000000112,18.1016151848764
2012-01-26 07:33:00.00000073,8.023680958087663
2012-01-26 07:33:00.000000138,15.195518326862842
2012-01-26 07:33:00.00000092,10.83157813346362
2012-01-26 07:33:00.000000164,15.630512233540305
2012-01-26 07:33:00.000000123,5.518438273334068
2012-01-26 07:33:00.00000043,7.328035940661572
2012-01-26 07:33:00.00000093,6.999680751848757
2012-01-26 07:33:00.00000016,8.10730412533125
2012-01-26 07:33:00.000000144,9.5528725003884
2012-01-26 07:33:00.00000042,8.553230418553209
2012-01-26 07:33:00.00000011,10.71995271296679
2012-01-26 07:33:00.00000035,7.587919866388816
2012-01-26 07:33:00.00000098,5.70793297342092
2012-01-26 07:33:00.000000149,11.720745572334057
2012-01-26 07:33:00.000000110,6.677846635708162
2012-01-26 07:33:00.000000159,10.550213027160803
2015-03-20 23:34:40.0000007,8.493305420529332
2015-03-20 23:34:40.0000002,16.20557167694969
2015-03-20 23:34:40.0000006,6.420556126874018
2013-12-14 03:20:48.0000001,18.838688193413596
2013-12-14 03:20:48.0000002,5.866356680173084
2014-04-14 07:03:52.0000001,9.024857409962896
2014-04-14 07:03:52.0000002,12.163603125471845
2015-05-21 07:08:08.0000002,6.209842467653008
2011-08-30 16:48:24.0000003,8.583917819377206
2011-08-30 16:48:24.0000002,10.104478530196236
2011-08-30 16:48:24.0000001,8.323266708628577
2010-12-09 07:29:00.000000189,6.0675509518258135
2010-12-09 07:29:00.00000027,18.279218517144077
2010-12-09 07:29:00.000000184,12.134450094689253
2010-12-09 07:29:00.00000030,7.142952554442905
2010-12-09 07:29:00.00000011,6.850846857851622
2010-12-09 07:29:00.00000065,10.198842287728288
2010-12-09 07:29:00.00000063,9.998990589862297
2010-12-09 07:29:00.000000133,15.801594493133033
2010-12-09 07:29:00.00000054,6.591538320891098
2010-12-09 07:29:00.00000021,12.75970588647359
2010-12-09 07:29:00.000000162,7.790264915570896
2010-12-09 07:29:00.000000144,9.834237606691214
2010-12-09 07:29:00.000000116,11.306465661212144
2010-12-09 07:29:00.000000142,6.921427879746679
2010-12-09 07:29:00.000000113,10.533334956708082
2010-12-09 07:29:00.000000105,5.543755379013831
2010-12-09 07:29:00.00000047,7.19339496954913
2010-12-09 07:29:00.0000008,8.360666978383549
2010-12-09 07:29:00.00000099,6.774703744557668
2010-12-09 07:29:00.00000048,6.204877070511735
2010-12-09 07:29:00.00000076,12.724798968037433
2010-12-09 07:29:00.000000174,14.957307377968558
2010-12-09 07:29:00.000000130,20.899155362475945
2010-12-09 07:29:00.000000177,5.782158124164141
2010-12-09 07:29:00.00000088,7.457882005397862
2010-12-09 07:29:00.00000091,7.072946921314568
2010-12-09 07:29:00.00000072,6.132186289809917
2010-12-09 07:29:00.00000014,7.682667216431561
2010-12-09 07:29:00.000000157,7.984938114545955
2010-12-09 07:29:00.000000109,5.5218906059275685
2010-12-09 07:29:00.00000016,7.938331624545285
2010-12-09 07:29:00.00000023,7.149665423373879
2010-12-09 07:29:00.000000118,6.539369739491529
2010-12-09 07:29:00.00000017,6.640254569698528
2010-12-09 07:29:00.00000032,9.949315359780183
2010-12-09 07:29:00.000000188,9.121330926303074
2010-12-09 07:29:00.00000040,7.124156521439451
2010-12-09 07:29:00.00000037,10.641891637122104
2010-12-09 07:29:00.000000128,8.070671040597663
2010-12-09 07:29:00.00000057,5.604171199385777
2010-12-09 07:29:00.000000125,9.8098794822875
2010-12-09 07:29:00.000000159,9.064751031033957
2010-12-09 07:29:00.00000018,7.664638368448127
2010-12-09 07:29:00.000000107,7.328994921938983
2010-12-09 07:29:00.00000051,16.199763518820884
2010-12-09 07:29:00.00000042,8.87295477588568
2010-12-09 07:29:00.00000059,5.776020643998525
2010-12-09 07:29:00.00000075,7.225808536669196
2010-12-09 07:29:00.00000035,10.132097190936062
2010-12-09 07:29:00.00000029,6.911838066988925
2010-12-09 07:29:00.00000045,10.237585131268634
2010-12-09 07:29:00.00000055,7.844543255777225
2010-12-09 07:29:00.000000140,7.449826562682874
2010-12-09 07:29:00.00000060,10.559227451153202
2010-12-09 07:29:00.000000185,10.502839352140114
2010-12-09 07:29:00.000000120,6.435799761711051
2010-12-09 07:29:00.000000104,7.319021516670537
2010-12-09 07:29:00.000000191,6.300966994341219
2010-12-09 07:29:00.000000106,5.6455991904968785
2010-12-09 07:29:00.00000039,6.603046096199585
2010-12-09 07:29:00.000000132,6.673435321839977
2010-12-09 07:29:00.00000019,6.931976673780482
2010-12-09 07:29:00.000000166,5.715029434861222
2010-12-09 07:29:00.000000111,9.298742462314719
2010-12-09 07:29:00.00000013,5.96839228791352
2010-12-09 07:29:00.000000138,7.54668367153238
2010-12-09 07:29:00.00000085,7.881368136766838
2010-12-09 07:29:00.000000169,7.780866899069169
2010-12-09 07:29:00.000000153,13.71830356970701
2010-12-09 07:29:00.00000033,26.68814173163007
2010-12-09 07:29:00.000000173,8.342638130398752
2010-12-09 07:29:00.00000077,7.534984099967864
2010-12-09 07:29:00.000000190,6.0692771181218825
2010-12-09 07:29:00.000000137,7.367354172967276
2010-12-09 07:29:00.0000009,9.184431894247137
2010-12-09 07:29:00.000000155,8.314827673401537
2010-12-09 07:29:00.0000004,18.464685495872075
2010-12-09 07:29:00.000000119,7.118210837529861
2010-12-09 07:29:00.000000100,8.334007298917046
2010-12-09 07:29:00.00000024,6.930058711228385
2010-12-09 07:29:00.00000096,13.617610535754674
2010-12-09 07:29:00.000000170,9.566106441992957
2010-12-09 07:29:00.000000131,7.460758949226006
2010-12-09 07:29:00.00000022,13.497162487521475
2010-12-09 07:29:00.00000053,5.7940494919819585
2010-12-09 07:29:00.000000165,17.462933655231485
2010-12-09 07:29:00.000000114,10.026033861839494
2010-12-09 07:29:00.00000074,10.142070596203144
2010-12-09 07:29:00.00000070,9.001266470579203
2010-12-09 07:29:00.000000167,5.618172326011718
2010-12-09 07:29:00.000000110,7.768208346228605
2010-12-09 07:29:00.00000020,10.859388590459472
2010-12-09 07:29:00.000000147,8.359899793363528
2010-12-09 07:29:00.000000178,13.070799412325718
2010-12-09 07:29:00.000000146,7.389602538565593
2010-12-09 07:29:00.000000103,8.363352125954302
2010-12-09 07:29:00.000000149,11.956654966165553
2010-12-09 07:29:00.000000182,8.180953887309116
2010-12-09 07:29:00.000000124,6.375383941339105
2010-12-09 07:29:00.000000154,13.001560964216038
2010-12-09 07:29:00.000000117,8.464236956162663
2010-12-09 07:29:00.00000034,11.967011963943328
2010-12-09 07:29:00.00000084,11.110833480961038
2010-12-09 07:29:00.00000064,6.545315423399757
2010-12-09 07:29:00.000000126,15.989746619433147
2010-12-09 07:29:00.00000082,5.916799095277946
2010-12-09 07:29:00.00000092,12.599939605934686
2010-12-09 07:29:00.00000087,7.488185813711167
2010-12-09 07:29:00.00000095,22.086757774356585
2010-12-09 07:29:00.000000101,9.166786638773031
2010-12-09 07:29:00.000000122,6.331270802654524
2010-12-09 07:29:00.000000160,8.907094509301814
2010-12-09 07:29:00.000000175,9.76672532487897
2010-12-09 07:29:00.00000043,9.444891208738373
2010-12-09 07:29:00.00000061,13.296160012124773
2010-12-09 07:29:00.000000179,7.166159901315908
2010-12-09 07:29:00.00000049,8.803908124030663
2010-12-09 07:29:00.000000172,22.48665296634187
2010-12-09 07:29:00.000000192,6.077524357092897
2010-12-09 07:29:00.000000194,7.352969453830643
2010-12-09 07:29:00.00000052,10.521443588887541
2010-12-09 07:29:00.00000058,6.1502151377947145
2010-12-09 07:29:00.00000010,6.49007810191738
2010-12-09 07:29:00.000000108,5.991216042275831
2010-12-09 07:29:00.000000129,10.361101919584645
2010-12-09 07:29:00.000000163,7.403220072680842
2010-12-09 07:29:00.000000161,9.847855140806464
2010-12-09 07:29:00.000000187,6.409331878500575
2010-12-09 07:29:00.000000158,5.653271040702537
2010-12-09 07:29:00.000000121,9.892351872001736
2010-12-09 07:29:00.000000176,7.6634875909174145
2011-09-25 13:01:20.0000005,7.947346048537682
2011-09-25 13:01:20.0000001,7.838597571868998
2011-09-25 13:01:20.0000004,9.55152992660166
2011-09-25 13:01:20.0000006,12.232841573581526
2011-09-25 13:01:20.0000003,7.681708235156876
2012-09-08 04:35:16.0000001,10.667016946547202
2012-05-08 03:50:00.00000011,15.458279196415505
2012-05-08 03:50:00.0000002,7.290635670907964
2012-05-08 03:50:00.0000008,17.614069104287317
2012-05-08 03:50:00.0000007,10.255805775508096
2012-05-08 03:50:00.00000015,14.513107251044032
2012-05-08 03:50:00.00000016,9.564955664462243
2012-05-08 03:50:00.0000003,7.432564899718098
2012-05-08 03:50:00.00000014,7.041684131725215
2012-05-08 03:50:00.0000004,16.55842251594973
2010-10-06 21:23:24.0000003,7.306746556340665
2010-10-06 21:23:24.0000001,7.8040742459421715
2010-10-06 21:23:24.0000005,10.937066073796196
2010-10-06 21:23:24.0000002,7.270497064116407
2010-10-06 21:23:24.0000004,8.038641065988289
2014-05-17 02:47:12.0000002,12.599172420914666
2009-07-31 07:30:56.0000002,5.975680545608487
2009-07-31 07:30:56.0000001,5.590745461525193
2012-03-06 07:33:04.0000002,11.043704791658119
2009-01-29 22:15:48.0000001,10.857662424164767
2013-03-17 12:44:04.0000001,7.706258155816618
2014-06-18 09:23:32.0000001,14.886534559817475
2011-09-21 13:15:36.0000004,8.437960869206853
2011-09-21 13:15:36.0000003,8.899230862840128
2011-09-21 13:15:36.0000001,8.744259488680102
2011-09-21 13:15:36.0000002,26.214404981412265
2015-03-12 19:43:24.0000001,17.12598064674146
2015-03-12 19:43:24.0000002,14.786181055808159
2015-03-12 19:43:24.0000007,8.000908571031596
2015-03-12 19:43:24.0000004,12.504181392231981
2014-01-18 17:43:28.0000005,6.267594445945106
2014-01-18 17:43:28.0000003,7.0951952869115225
2014-01-18 17:43:28.0000002,11.756803268300924
2014-01-18 17:43:28.0000004,10.155304537809062
2011-04-05 01:15:44.0000001,12.297860504074958
2011-04-05 01:15:44.0000002,13.134475769033774
2011-09-04 01:36:36.0000002,15.815020230992255
2010-08-09 08:53:56.0000004,10.937641462561551
2010-08-09 08:53:56.0000006,6.858135115547952
2010-08-09 08:53:56.0000002,12.774090605610223
2010-08-09 08:53:56.0000003,15.725643176093744
2010-08-09 08:53:56.0000005,9.413820215405048
2010-03-27 07:05:08.0000001,6.958252760736293
2011-11-16 12:52:52.0000002,8.543257013284762
2011-11-16 12:52:52.0000003,5.671683481198025
2011-11-16 12:52:52.0000001,28.89840177596288
2009-10-29 10:48:40.0000002,8.950056870454318
2009-10-29 10:48:40.0000001,10.393515486703347
2015-02-01 00:48:44.0000009,15.504656102178435
2015-02-01 00:48:44.0000004,10.104386939991336
2015-02-01 00:48:44.0000008,8.252594330656692
2015-02-01 00:48:44.0000006,6.895393504771365
2015-02-01 00:48:44.0000007,11.076011035286855
2014-04-03 02:31:08.0000001,8.420507409988776
2010-07-04 03:28:44.0000001,18.211514439077163
2009-03-31 23:01:36.0000002,8.209531529326352
2009-03-31 23:01:36.0000001,12.52398828889676
2009-03-31 23:01:36.0000003,6.697026261222309
2012-02-02 00:49:56.0000002,7.159447032386297
2012-02-02 00:49:56.0000001,7.648911075526119
2012-02-02 00:49:56.0000003,6.390535845495758
2012-02-02 00:49:56.0000004,10.232406632379067
2014-01-26 15:28:52.0000003,7.506790050461319
2012-02-14 15:32:40.0000002,7.3263097743655035
2012-02-14 15:32:40.0000004,6.837421119992401
2012-02-14 15:32:40.0000001,8.913807378231425
2012-02-14 15:32:40.0000003,5.87843984424829
2011-12-06 11:07:40.0000001,13.77565064999751
2011-12-06 11:07:40.0000005,7.6617614246213455
2011-07-12 19:41:48.0000002,14.501983068246235
2011-07-12 19:41:48.0000003,8.196105791465769
2011-07-12 19:41:48.0000004,8.810237400450946
2010-09-16 14:27:16.0000001,8.702639701312973
2010-09-16 14:27:16.0000003,11.364388130266637
2010-09-16 14:27:16.0000004,9.848238733315792
2010-09-16 14:27:16.0000005,11.625806426035286
2014-06-11 01:13:40.0000001,8.587178355713316
2013-05-18 15:28:40.0000003,9.374118390588652
2013-05-18 15:28:40.0000002,8.086973722286391
2015-02-14 20:20:56.0000001,9.167881787899319
2015-02-14 20:20:56.0000002,8.246009528807399
2015-02-14 20:20:56.0000004,6.717603854803637
2009-01-22 12:27:20.0000003,8.201284290353975
2011-04-23 21:22:20.0000001,6.093059853758879
2013-09-01 17:57:04.0000002,5.595732164158735
2013-09-01 17:57:04.0000003,6.866957743284323
2013-04-22 13:19:16.0000001,14.17381967568536
2013-04-22 13:19:16.0000002,6.306529085740117
2013-04-22 13:19:16.0000003,6.8518058391290335
2015-02-21 18:39:16.0000002,6.604930578692403
2009-04-23 00:05:40.0000001,7.798895747052603
2009-04-23 00:05:40.0000003,10.008580402620051
2012-05-28 05:48:40.0000001,17.309688447367527
2010-01-03 20:04:52.0000001,8.146814153892981
2013-03-09 21:40:52.0000003,10.434368089051816
2013-03-09 21:40:52.0000002,8.69976275748483
2011-04-21 08:22:32.0000001,6.4411700568552845
2011-02-20 09:22:16.0000002,10.97830226865263
2011-02-20 09:22:16.0000001,8.920136654651706
2010-07-22 09:37:12.0000003,8.66466404279401
2010-07-22 09:37:12.0000004,7.474184687085227
2010-07-22 09:37:12.0000001,10.461219564771621
2011-01-24 20:47:04.0000002,11.819137051224967
2013-07-22 15:05:16.0000004,10.52911543909456
2013-07-22 15:05:16.0000001,5.671875277452689
2013-07-22 15:05:16.0000002,19.67261831079894
2013-07-22 15:05:16.0000003,7.267044731525632
2013-01-23 16:22:04.0000003,8.03020203076261
2013-01-23 16:22:04.0000002,7.18860006316889
2013-01-23 16:22:04.0000001,8.614221627690512
2013-01-06 12:46:36.0000001,5.596307552925454
2013-01-06 12:46:36.0000002,6.393988178089258
2012-02-13 04:52:32.0000001,22.61899238239561
2013-02-07 08:34:24.0000001,8.050340637552804
2013-02-07 08:34:24.0000003,9.856485972288171
2013-02-07 08:34:24.0000004,5.974337971821748
2013-02-07 08:34:24.0000002,8.200900697844645
2015-02-21 17:23:28.0000005,13.173636247046009
2015-02-21 17:23:28.0000003,7.381937197071242
2015-02-21 17:23:28.0000002,9.148859026994696
2015-02-21 17:23:28.0000001,9.495658591130638
2015-02-21 17:23:28.0000006,5.907673227172879
2013-06-19 13:36:52.0000004,8.565121786372389
2013-06-19 13:36:52.0000001,6.5480005709718725
2013-06-19 13:36:52.0000002,8.072589003148396
2013-06-19 13:36:52.0000005,30.92492100786376
2013-06-19 13:36:52.0000003,15.606729497901947
2015-06-26 16:04:04.0000002,6.623221694944227
2015-06-26 16:04:04.0000001,5.732810155806806
2010-06-05 07:08:36.0000001,9.013733227163737
2011-10-28 13:48:16.0000002,9.735270739033588
2011-10-28 13:48:16.0000001,7.4958576639168255
2011-10-28 13:48:16.0000003,6.556823198708244
2012-09-29 02:53:20.0000001,10.280931084931833
2011-08-06 12:59:12.0000001,14.244400697580415
2012-11-19 22:15:32.0000002,15.530394588351966
2013-11-29 20:09:12.0000002,8.527529720362754
2012-05-31 17:54:48.0000003,8.994937194158922
2012-05-31 17:54:48.0000002,5.532055807449316
2012-05-31 17:54:48.0000001,6.342011392942991
2012-05-31 17:54:48.0000004,8.266495017104797
2012-04-20 08:03:52.0000001,11.71422449965775
2012-04-20 08:03:52.0000002,8.846295096419176
2012-04-20 08:03:52.0000003,8.568574118964525
2009-01-26 18:26:48.0000001,7.829583147876599
2009-01-26 18:26:48.0000003,6.918167343410569
2009-01-26 18:26:48.0000004,13.028987828703924
2009-01-26 18:26:48.0000002,5.945184941040518
2011-10-20 00:50:48.0000003,7.7183413198891
2011-10-20 00:50:48.0000002,5.5567975243637235
2011-10-20 00:50:48.0000001,7.076974642672061
2011-06-03 11:45:16.0000002,10.880294382271051
2011-06-03 11:45:16.0000004,9.037707759058124
2011-06-03 11:45:16.0000005,5.904524134948074
2011-06-03 11:45:16.0000001,6.153283877877523
2011-06-03 11:45:16.0000003,7.745384591866294
2011-10-25 20:34:20.0000001,8.643566454726404
2012-07-05 18:30:36.0000005,11.962984242585835
2012-07-05 18:30:36.0000006,8.285291050109615
2012-07-05 18:30:36.0000003,6.4937222307655444
2012-07-05 18:30:36.0000001,8.398834433157177
2012-07-05 18:30:36.0000007,9.011431672102313
2012-07-05 18:30:36.0000002,6.029191700796158
2015-04-07 14:31:12.0000002,7.256094317257331
2015-04-07 14:31:12.0000003,5.646476087095472
2013-08-28 00:27:36.0000002,8.670034337938244
2013-08-28 00:27:36.0000001,7.042451316745235
2012-11-20 21:54:00.00000037,8.086398333519671
2012-11-20 21:54:00.00000081,11.917144937605183
2012-11-20 21:54:00.000000210,5.518438273334068
2012-11-20 21:54:00.00000050,5.974913360588467
2012-11-20 21:54:00.000000175,23.030395349688014
2012-11-20 21:54:00.000000208,7.278936099344812
2012-11-20 21:54:00.000000198,5.528987067366508
2012-11-20 21:54:00.000000185,8.619783719089408
2012-11-20 21:54:00.00000028,9.64531829536972
2012-11-20 21:54:00.000000134,8.29699062167413
2012-11-20 21:54:00.00000091,6.066400174295101
2012-11-20 21:54:00.00000033,6.037247143511146
2012-11-20 21:54:00.00000082,8.665814820324723
2012-11-20 21:54:00.000000142,19.51764693663891
2012-11-20 21:54:00.000000180,21.272199078740062
2012-11-20 21:54:00.00000093,14.613416692487037
2012-11-20 21:54:00.000000159,6.016149555444903
2012-11-20 21:54:00.000000165,8.76650785427842
2012-11-20 21:54:00.000000235,7.731383465240354
2012-11-20 21:54:00.00000089,6.0406994761046455
2012-11-20 21:54:00.000000168,16.40824604816858
2012-11-20 21:54:00.000000224,5.798844398360836
2012-11-20 21:54:00.000000158,7.445990637578682
2012-11-20 21:54:00.000000212,25.478290954151113
2012-11-20 21:54:00.000000147,9.456590780302887
2012-11-20 21:54:00.000000140,10.659920485105538
2012-11-20 21:54:00.00000018,15.020983734677978
2012-11-20 21:54:00.000000124,6.9559512056735056
2012-11-20 21:54:00.000000181,5.668039352349861
2012-11-20 21:54:00.000000187,10.714198825313227
2012-11-20 21:54:00.00000058,7.177475880369732
2012-11-20 21:54:00.000000151,16.165048396639392
2012-11-20 21:54:00.000000126,7.456539431611121
2012-11-20 21:54:00.00000099,12.375729783666344
2012-11-20 21:54:00.000000120,9.470400110674165
2012-11-20 21:54:00.0000009,6.460157886114766
2012-11-20 21:54:00.000000206,7.343763233583581
2012-11-20 21:54:00.00000079,8.13012787969356
2012-11-20 21:54:00.000000237,13.401264359946655
2012-11-20 21:54:00.000000143,13.844313709340469
2012-11-20 21:54:00.000000111,6.702396556367905
2012-11-20 21:54:00.000000106,9.720694223643655
2012-11-20 21:54:00.000000245,5.975872341864514
2012-11-20 21:54:00.00000032,11.541416073768954
2012-11-20 21:54:00.00000075,9.200926372190528
2012-11-20 21:54:00.000000244,13.175903760146237
2012-11-20 21:54:00.00000094,5.958994271410431
2012-11-20 21:54:00.000000118,28.582896936243927
2012-11-20 21:54:00.000000188,9.141853125603959
2012-11-20 21:54:00.00000051,16.186145984705636
2012-11-20 21:54:00.000000109,11.806094905875074
2012-11-20 21:54:00.0000003,8.236574801302183
2012-11-20 21:54:00.000000114,21.35793200479177
2012-11-20 21:54:00.00000013,6.901289272956485
2012-11-20 21:54:00.000000192,7.55684887305549
2012-11-20 21:54:00.000000228,5.884769120668572
2012-11-20 21:54:00.000000236,9.19651505832098
2012-11-20 21:54:00.000000178,12.868070770632945
2012-11-20 21:54:00.00000027,11.15820715598309
2012-11-20 21:54:00.000000176,6.262032354546207
2012-11-20 21:54:00.0000008,7.045136464317352
2012-11-20 21:54:00.00000061,5.74188091058239
2012-11-20 21:54:00.00000011,12.95015956783649
2012-11-20 21:54:00.00000096,7.845310440798608
2012-11-20 21:54:00.000000231,7.940441383352044
2012-11-20 21:54:00.000000190,12.395293001691181
2012-11-20 21:54:00.000000166,28.43521381978023
2012-11-20 21:54:00.00000022,6.688970818507322
2012-11-20 21:54:00.000000234,12.3329592187685
2012-11-20 21:54:00.00000035,8.420699206244802
2012-11-20 21:54:00.00000041,13.346602427228273
2012-11-20 21:54:00.000000113,5.769115978812887
2012-11-20 21:54:00.00000045,12.102228323825216
2012-11-20 21:54:00.000000157,12.258542271770617
2012-11-20 21:54:00.000000163,15.807348380786594
2012-11-20 21:54:00.000000193,11.252187321004453
2012-11-20 21:54:00.00000063,7.956552268784745
2012-11-20 21:54:00.000000183,8.520241462667787
2012-11-20 21:54:00.000000182,15.488007615964818
2012-11-20 21:54:00.000000117,6.370589034960227
2012-11-20 21:54:00.000000156,15.401123912382397
2012-11-20 21:54:00.000000220,6.903207235507218
2012-11-20 21:54:00.000000227,7.098839415759687
2012-11-20 21:54:00.000000194,12.582294350461947
2012-11-20 21:54:00.000000201,7.55339654046199
2012-11-20 21:54:00.000000115,34.25277783095023
2012-11-20 21:54:00.000000217,10.408092002096005
2012-11-20 21:54:00.00000017,12.070581941723807
2012-11-20 21:54:00.000000139,5.910661615113692
2012-11-20 21:54:00.00000038,11.2243768640086
2012-11-20 21:54:00.000000107,5.800762360912931
2012-11-20 21:54:00.000000218,16.112304426473102
2012-11-20 21:54:00.000000214,19.226500221323676
2012-11-20 21:54:00.000000213,9.907695572413054
2012-11-20 21:54:00.000000215,6.608416391345182
2012-11-20 21:54:00.000000112,10.022389732991329
2012-11-20 21:54:00.00000067,15.916672246222
2012-11-20 21:54:00.00000044,13.542234607480744
2012-11-20 21:54:00.00000029,8.988991510249331
2012-11-20 21:54:00.000000119,12.244349348890012
2012-11-20 21:54:00.000000203,7.344722214860992
2012-11-20 21:54:00.000000239,7.2296444617720255
2012-11-20 21:54:00.000000125,9.99016796212729
2012-11-20 21:54:00.00000064,7.460375356713952
2012-11-20 21:54:00.000000153,6.83703752748171
2012-11-20 21:54:00.00000054,6.330887210143833
2012-11-20 21:54:00.000000177,8.165801983152463
2012-11-20 21:54:00.000000243,11.887032925547906
2012-11-20 21:54:00.000000128,7.13010220534904
2012-11-20 21:54:00.00000095,8.704749460119734
2012-11-20 21:54:00.00000088,10.991344414003887
2012-11-20 21:54:00.000000200,6.036288162235097
2012-11-20 21:54:00.00000053,7.079276197733487
2012-11-20 21:54:00.000000199,6.75264717521674
2012-11-20 21:54:00.000000191,11.030662646308226
2012-11-20 21:54:00.00000057,8.339185797806614
2012-11-20 21:54:00.000000145,9.86550039628057
2012-11-20 21:54:00.00000072,10.277286956085032
2012-11-20 21:54:00.0000001,7.657158314497133
2012-11-20 21:54:00.000000241,7.554355521738038
2012-11-20 21:54:00.000000230,7.43927776864771
2012-11-20 21:54:00.000000146,24.452948174125467
2012-11-20 21:54:00.000000155,8.028092271954486
2012-11-20 21:54:00.00000046,9.815633369941063
2012-11-20 21:54:00.000000242,21.767992398300166
2012-11-20 21:54:00.00000060,9.82292162763603
2012-11-20 21:54:00.000000116,8.797962440121076
2012-11-20 21:54:00.00000059,9.159114788567372
2012-11-20 21:54:00.000000232,6.48413241800779
2012-11-20 21:54:00.000000162,7.486267851159071
2012-11-20 21:54:00.00000070,9.98249611192027
2012-11-20 21:54:00.00000052,25.236052283899333
2012-11-20 21:54:00.000000129,23.42070072891555
2012-11-20 21:54:00.000000136,13.182233036566519
2012-11-20 21:54:00.000000226,9.689431434054299
2012-11-20 21:54:00.000000240,9.57780601355611
2012-11-20 21:54:00.000000141,9.360117263962712
2012-11-20 21:54:00.000000204,13.483544953406227
2012-11-20 21:54:00.000000137,6.240551173969274
2011-02-22 14:18:40.0000001,8.706667422670467
2014-06-23 00:16:00.00000066,11.169714931291576
2014-06-23 00:16:00.00000039,9.019678911073328
2014-06-23 00:16:00.00000076,9.405189383923341
2014-06-23 00:16:00.00000030,12.004987622463656
2014-06-23 00:16:00.00000070,5.554495969302298
2014-06-23 00:16:00.00000065,5.7783221990613125
2014-06-23 00:16:00.00000056,22.351436606462705
2014-06-23 00:16:00.00000038,7.753823627091974
2014-06-23 00:16:00.00000071,20.95746142403977
2014-06-23 00:16:00.00000013,8.415520707355233
2014-06-23 00:16:00.00000073,9.016801967246547
2014-06-23 00:16:00.0000001,10.860922960500876
2014-06-23 00:16:00.00000026,12.628325451697258
2014-06-23 00:16:00.00000090,9.020637892349377
2014-06-23 00:16:00.00000092,19.587077181003252
2014-06-23 00:16:00.00000044,9.748888273148836
2014-06-23 00:16:00.00000064,10.168922071925675
2014-06-23 00:16:00.00000068,5.916990891533973
2014-06-23 00:16:00.00000033,9.792234226813395
2014-06-23 00:16:00.00000089,13.162478022287015
2014-06-23 00:16:00.0000004,8.198790939037885
2014-06-23 00:16:00.00000062,8.105769755291208
2014-06-23 00:16:00.00000019,8.205503807967496
2014-06-23 00:16:00.00000041,10.111958584145867
2014-06-23 00:16:00.00000024,9.529281561003344
2014-06-23 00:16:00.00000074,11.873607187685959
2014-06-23 00:16:00.00000018,9.700939209361426
2014-06-23 00:16:00.00000043,7.1492818308631865
2014-06-23 00:16:00.00000022,7.934495699442454
2014-06-23 00:16:00.00000088,10.18484116110371
2014-06-23 00:16:00.00000057,5.827805632888763
2014-06-23 00:16:00.00000087,6.462075848665499
2014-06-23 00:16:00.00000016,18.752379878596532
2014-06-23 00:16:00.00000078,5.632940637657678
2014-06-23 00:16:00.00000040,9.627673039895615
2014-06-23 00:16:00.00000077,7.093085528104762
2014-06-23 00:16:00.00000015,13.09477394421874
2014-06-23 00:16:00.00000047,7.029792763906035
2014-06-23 00:16:00.0000005,6.694149317395528
2014-06-23 00:16:00.00000034,22.96422564166115
2014-06-23 00:16:00.00000028,9.494374642567188
2014-06-23 00:16:00.00000081,15.046876229123098
2014-06-23 00:16:00.00000067,5.564469374570745
2014-06-23 00:16:00.00000085,7.576412091078965
2014-06-23 00:16:00.00000082,9.126125832680588
2014-06-23 00:16:00.00000063,19.40218559103925
2014-06-23 00:16:00.00000079,6.670558378011833
2014-06-23 00:16:00.00000061,8.2231490634416
2014-06-23 00:16:00.00000037,8.752506727651117
2014-06-23 00:16:00.00000036,7.034587670284912
2014-06-23 00:16:00.00000049,12.561196762394339
2014-06-23 00:16:00.00000025,8.899230862840128
2014-06-23 00:16:00.0000009,6.935812598883311
2014-06-23 00:16:00.00000069,6.206986829317132
2011-11-24 02:36:48.0000003,12.802092858862103
2011-11-24 02:36:48.0000002,7.008886972094457
2011-11-24 02:36:48.0000001,12.738608298407348
2013-06-05 01:34:56.0000001,11.915418771309117
2013-03-18 12:51:12.0000001,10.179279069703451
2013-03-18 12:51:12.0000003,6.687820040975247
2013-03-18 12:51:12.0000002,14.126637796919335
2014-12-14 09:04:36.0000001,8.362393144679618
2014-12-14 09:04:36.0000003,6.949430132998559
2014-12-14 09:04:36.0000002,7.523092732148685
2012-05-31 13:14:12.0000004,7.881943525532195
2012-05-31 13:14:12.0000001,10.84826440766304
2012-05-31 13:14:12.0000002,9.443165042443667
2012-05-31 13:14:12.0000003,6.8613956518854256
2011-01-16 18:57:12.0000001,7.098072230739667
2011-01-16 18:57:12.0000002,6.530355315499131
2009-04-25 10:52:56.0000004,9.105220040870373
